commitId,commitUrl
0b92cec1e07a1f2d9aa70f3ecd7d0fb12290d2e2,https://github.com/apache/kafka/commit/0b92cec1e07a1f2d9aa70f3ecd7d0fb12290d2e2
f6373e4d9929d123a8474ab7673ee701f63ac593,https://github.com/apache/kafka/commit/f6373e4d9929d123a8474ab7673ee701f63ac593
8621b830f825451bd223c76d8336065127d8e94f,https://github.com/apache/hadoop/commit/8621b830f825451bd223c76d8336065127d8e94f
d6428581ff6ad7859d69b41318bd6fe4736d022d,https://github.com/apache/hadoop/commit/d6428581ff6ad7859d69b41318bd6fe4736d022d
1695ecd1a3bbdef1b6bb5d0c9246c42ec3e9a20f,https://github.com/apache/hadoop/commit/1695ecd1a3bbdef1b6bb5d0c9246c42ec3e9a20f
1695ecd1a3bbdef1b6bb5d0c9246c42ec3e9a20f,https://github.com/apache/hadoop/commit/1695ecd1a3bbdef1b6bb5d0c9246c42ec3e9a20f
cc2f077d437139e79052fbafa37a2065f5a1bd1d,https://github.com/apache/hadoop/commit/cc2f077d437139e79052fbafa37a2065f5a1bd1d
c5622e5d4df0ec83ffedb46f1d4cfdeed9e43539,https://github.com/apache/hadoop/commit/c5622e5d4df0ec83ffedb46f1d4cfdeed9e43539
f5efc187e5490b2172e0f1d68ce5b528977c81ee,https://github.com/apache/hadoop/commit/f5efc187e5490b2172e0f1d68ce5b528977c81ee
a8dbce159679cd031f60e6151399fa2cd5ac9374,https://github.com/apache/hadoop/commit/a8dbce159679cd031f60e6151399fa2cd5ac9374
af8be47f26d8b8b12df01473eb57b93628c6c76d,https://github.com/apache/hadoop/commit/af8be47f26d8b8b12df01473eb57b93628c6c76d
3db6c4a94448163af5a1af50bc5e97aef28878c0,https://github.com/apache/hadoop/commit/3db6c4a94448163af5a1af50bc5e97aef28878c0
b91c8192472605010747c424acbfc902bf097659,https://github.com/apache/flink/commit/b91c8192472605010747c424acbfc902bf097659
b91c8192472605010747c424acbfc902bf097659,https://github.com/apache/flink/commit/b91c8192472605010747c424acbfc902bf097659
33c84a57eb69c4f2c699f2233df22924d0945acc,https://github.com/apache/flink/commit/33c84a57eb69c4f2c699f2233df22924d0945acc
33c84a57eb69c4f2c699f2233df22924d0945acc,https://github.com/apache/flink/commit/33c84a57eb69c4f2c699f2233df22924d0945acc
33c84a57eb69c4f2c699f2233df22924d0945acc,https://github.com/apache/flink/commit/33c84a57eb69c4f2c699f2233df22924d0945acc
528e38fea965e4614a6007e51b514cd47f4a8d6f,https://github.com/apache/flink/commit/528e38fea965e4614a6007e51b514cd47f4a8d6f
90e8f6253d6c26afbc7338474395e0449b8ff57d,https://github.com/apache/flink/commit/90e8f6253d6c26afbc7338474395e0449b8ff57d
44ce30f509fb52976b2f9b9536098825b218329c,https://github.com/apache/flink/commit/44ce30f509fb52976b2f9b9536098825b218329c
e9995aa41c45c0e9ec2c3f6ce5ecb506f818b283,https://github.com/apache/flink/commit/e9995aa41c45c0e9ec2c3f6ce5ecb506f818b283
b73f8781392904c5c5c33851d1e28222beb4ce9f,https://github.com/apache/flink/commit/b73f8781392904c5c5c33851d1e28222beb4ce9f
1d099daa46acab64b9f8453a7aad578b937d58e4,https://github.com/apache/flink/commit/1d099daa46acab64b9f8453a7aad578b937d58e4
cd8b6ce78359110ca5b5e669ddf5a34f734707c3,https://github.com/apache/flink/commit/cd8b6ce78359110ca5b5e669ddf5a34f734707c3
375b245eab2c585e4022f70f6a5de92ac1ad414e,https://github.com/apache/flink/commit/375b245eab2c585e4022f70f6a5de92ac1ad414e
b9ba5227407a45b16805bef66c1d77638d32014a,https://github.com/MyCATApache/Mycat-Server/commit/b9ba5227407a45b16805bef66c1d77638d32014a
0692e393e790f046b69bc6983bc470366c2c19e9,https://github.com/MyCATApache/Mycat-Server/commit/0692e393e790f046b69bc6983bc470366c2c19e9
b1ff9626973d89f8ec125dfcba6be592c41f70d4,https://github.com/MyCATApache/Mycat-Server/commit/b1ff9626973d89f8ec125dfcba6be592c41f70d4
624b24c952575a2de1723176c0d4a5f4eaf9a5cf,https://github.com/MyCATApache/Mycat-Server/commit/624b24c952575a2de1723176c0d4a5f4eaf9a5cf
d3a5796c6eae0259202b194e3dd9c64f82f0e971,https://github.com/MyCATApache/Mycat-Server/commit/d3a5796c6eae0259202b194e3dd9c64f82f0e971
f15e8dcbc6c48239ad09de2f30bd958f5206b028,https://github.com/MyCATApache/Mycat-Server/commit/f15e8dcbc6c48239ad09de2f30bd958f5206b028
a40b75cd0894135def963ae24b8cbe37041a0592,https://github.com/apache/zookeeper/commit/a40b75cd0894135def963ae24b8cbe37041a0592
cded150a1ccd04e404f394ee3493aa42d718e31f,https://github.com/MyCATApache/Mycat-Server/commit/cded150a1ccd04e404f394ee3493aa42d718e31f
cded150a1ccd04e404f394ee3493aa42d718e31f,https://github.com/MyCATApache/Mycat-Server/commit/cded150a1ccd04e404f394ee3493aa42d718e31f
cded150a1ccd04e404f394ee3493aa42d718e31f,https://github.com/MyCATApache/Mycat-Server/commit/cded150a1ccd04e404f394ee3493aa42d718e31f
435bc0ff5db851d341c373bc515f6a618691e6c4,https://github.com/apache/zookeeper/commit/435bc0ff5db851d341c373bc515f6a618691e6c4
435bc0ff5db851d341c373bc515f6a618691e6c4,https://github.com/apache/zookeeper/commit/435bc0ff5db851d341c373bc515f6a618691e6c4
435bc0ff5db851d341c373bc515f6a618691e6c4,https://github.com/apache/zookeeper/commit/435bc0ff5db851d341c373bc515f6a618691e6c4
435bc0ff5db851d341c373bc515f6a618691e6c4,https://github.com/apache/zookeeper/commit/435bc0ff5db851d341c373bc515f6a618691e6c4
435bc0ff5db851d341c373bc515f6a618691e6c4,https://github.com/apache/zookeeper/commit/435bc0ff5db851d341c373bc515f6a618691e6c4
435bc0ff5db851d341c373bc515f6a618691e6c4,https://github.com/apache/zookeeper/commit/435bc0ff5db851d341c373bc515f6a618691e6c4
